,equals_res,chi2_res
Y2610,True,True
Y2611,True,True
Y2612,False,False
Y2613,False,False
Y2614,False,False
Y2615,False,False
Y2616,False,True
Y2617,False,False
Y2618,False,True
Y2619,False,False
Y2620,False,False
Y2621,False,False
Y2622,False,False
Y2623,False,False
Y2624,False,False
Y2625,False,False
Y2626,False,False
Y2627,False,False
Y2628,False,False
Y2629,False,False
Y2630,False,False
Y2631,True,True
Y2632,False,False
Y2633,False,True
Y2634,False,False
Y2635,False,True
Y2636,True,True
Y2637,True,True
Y2638,True,True
Y2639,False,True
Y2640,False,False
Y2641,False,False
Y2642,False,True
Y2643,True,True
Y2644,True,True
Y2645,True,True
Y2646,False,False
Y2647,False,False
Y2648,False,False
Y2649,False,True
Y2650,False,False
Y2651,False,False
Y2652,False,False
Y2653,False,False
Y2654,False,False
Y2655,False,False
Y2656,True,True
Y2657,False,True
Y2658,False,True
Y2659,False,False
Y2660,True,True
Y2661,False,False
Y2662,False,False
Y2663,True,True
Y2664,True,True
Y2665,True,True
Y2666,False,True
Y2667,True,True
Y2668,False,False
Y2669,True,True
Y2670,False,True
Y2671,False,False
Y2672,False,False
Y2673,True,True
Y2674,False,True
Y2675,False,True
Y2676,False,False
Y2677,False,False
Y2678,True,True
Y2679,True,True
Y2680,False,True
Y2681,False,False
Y2682,False,False
Y2683,True,True
Y2684,False,True
Y2685,False,True
Y2686,False,False
Y2687,False,False
Y2688,True,True
Y2689,True,True
Y2690,False,False
Y2691,False,False
Y2692,False,False
Y2693,False,True
Y2694,False,False
Y2695,True,True
Y2696,False,False
Y2697,True,True
Y2698,True,True
Y2699,False,True
Y2700,True,True
Y2701,True,True
Y2702,False,False
Y2703,True,True
Y2704,False,False
Y2705,True,True
Y2706,False,True
Y2707,True,True
Y2708,True,True
Y2709,False,False
Y2710,False,False
Y2711,False,False
Y2712,True,True
Y2713,True,True
Y2714,True,True
Y2715,False,False
Y2716,False,False
Y2717,False,False
Y2718,True,True
Y2719,True,True
Y2720,False,False
Y2721,True,True
Y2722,True,True
Y2723,True,True
Y2724,True,True
Y2725,False,True
Y2726,True,True
Y2727,False,True
Y2728,True,True
Y2729,False,False
Y2730,True,True
Y2731,False,False
Y2732,False,False
Y2733,True,False
Y2734,True,True
Y2735,True,True
Y2736,True,True
Y2737,True,True
Y2738,True,True
Y2739,False,False
Y2740,False,False
Y2741,True,True
Y2742,True,True
Y2743,False,False
Y2744,False,False
Y2745,True,True
Y2746,True,True
Y2747,True,True
Y2748,False,False
Y2749,False,False
Y2750,True,True
Y2751,True,True
Y2752,True,True
Y2753,True,True
Y2754,False,False
Y2755,False,False
Y2756,False,False
Y2757,False,False
Y2758,True,True
Y2759,False,True
Y2760,False,True
Y2761,False,True
Y2762,False,False
Y2763,False,False
Y2764,False,True
Y2765,True,True
Y2766,False,False
Y2767,True,True
Y2768,False,False
Y2769,False,True
Y2770,False,False
Y2771,True,True
Y2772,False,False
Y2773,True,True
Y2774,False,True
Y2775,False,False
Y2776,False,False
Y2777,True,True
Y2778,False,False
Y2779,False,False
Y2780,False,True
Y2781,False,True
Y2782,True,True
Y2783,True,True
Y2784,True,True
Y2785,False,True
Y2786,False,False
Y2787,True,True
Y2788,True,True
Y2789,False,True
Y2790,False,False
Y2791,False,False
Y2792,False,False
Y2793,True,True
Y2794,False,False
Y2795,False,True
Y2796,False,False
Y2797,False,False
Y2798,False,True
Y2799,False,False
Y2800,False,False
Y2801,False,False
Y2802,False,False
Y2803,False,False
Y2804,False,False
Y2805,False,True
Y2806,True,True
Y2807,False,False
Y2808,False,True
Y2809,True,True
Y2810,False,False
Y2811,False,False
Y2812,False,False
Y2813,False,False
Y2814,True,True
Y2815,False,True
Y2816,True,True
Y2817,False,True
Y2818,False,True
Y2819,True,True
Y2820,False,False
Y2821,False,False
Y2822,True,True
Y2823,True,True
Y2824,False,True
Y2825,False,False
Y2826,False,True
Y2827,True,True
Y2828,True,True
Y2829,False,False
Y2830,False,False
Y2831,False,False
Y2832,False,True
Y2833,False,False
Y2834,True,True
Y2835,True,True
Y2836,True,True
Y2837,False,False
Y2838,False,False
Y2839,False,False
Y2840,True,True
Y2841,False,False
Y2842,False,False
Y2843,False,False
Y2844,False,True
Y2845,False,False
Y2846,False,False
Y2847,True,True
Y2848,False,False
Y2849,False,False
Y2850,True,True
Y2851,True,True
Y2852,False,True
Y2853,False,True
Y2854,True,True
Y2855,True,True
Y2856,False,True
Y2857,False,True
Y2858,True,True
Y2859,True,True
Y2860,False,False
Y2861,True,True
Y2862,False,False
Y2863,False,True
Y2864,False,False
Y2865,True,True
Y2866,True,True
Y2867,False,False
Y2868,False,True
Y2869,True,True
Y2870,False,False
Y2871,False,True
Y2872,False,False
Y2873,False,False
Y2874,False,False
Y2875,False,False
Y2876,False,False
Y2877,False,False
Y2878,True,True
Y2879,False,True
Y2880,False,False
Y2881,False,False
Y2882,False,False
Y2883,False,False
Y2884,False,False
Y2885,False,False
Y2886,False,False
Y2887,False,False
Y2888,False,False
Y2889,False,True
Y2890,False,False
Y2891,False,False
Y2892,False,False
Y2893,False,False
Y2894,False,False
Y2895,False,False
Y2896,False,False
Y2897,False,False
Y2898,False,True
Y2899,False,False
Y2900,False,False
Y2901,False,False
Y2902,False,False
Y2903,False,False
Y2904,True,True
Y2905,False,False
Y2906,False,False
Y2907,True,True
Y2908,True,True
Y2909,True,True
Y2910,False,False
Y2911,True,True
Y2912,False,False
Y2913,False,False
Y2914,False,False
Y2915,False,True
Y2916,False,True
Y2917,False,True
Y2918,True,True
Y2919,False,False
Y2920,False,False
Y2921,False,False
Y2922,False,False
Y2923,False,False
Y2924,False,False
Y2925,True,True
Y2926,True,True
Y2927,True,True
Y2928,True,True
Y2929,True,True
Y2930,False,False
Y2931,False,False
Y2932,False,True
Y2933,False,True
Y2934,True,True
Y2935,True,True
Y2936,False,True
Y2937,False,False
Y2938,False,True
Y2939,False,True
Y2940,False,False
Y2941,False,False
Y2942,False,False
Y2943,False,False
Y2944,False,False
Y2945,False,False
Y2946,False,True
Y2947,False,False
Y2948,False,False
Y2949,False,False
Y2950,False,False
Y2951,False,False
Y2952,False,False
Y2953,False,True
Y2954,False,True
Y2955,False,False
Y2956,True,True
Y2957,False,False
Y2958,False,False
Y2959,False,False
Y2960,False,False
Y2961,False,True
Y2962,False,False
Y2963,False,False
Y2964,False,False
Y2965,False,False
Y2966,False,False
Y2967,False,False
Y2968,False,False
Y2969,False,False
Y2970,True,True
Y2971,True,True
Y2972,False,True
Y2973,False,False
Y2974,True,True
Y2975,True,True
Y2976,True,True
Y2977,True,True
Y2978,False,True
Y2979,True,True
Y2980,False,False
Y2981,True,True
Y2982,False,False
Y2983,True,True
Y2984,True,True
Y2985,True,True
Y2986,False,True
Y2987,True,True
Y2988,False,True
Y2989,False,False
Y2990,False,False
Y2991,False,True
Y2992,False,False
Y2993,False,True
Y2994,True,True
Y2995,False,False
Y2996,False,True
Y2997,False,False
Y2998,True,True
Y2999,False,True
Y3000,True,True
Y3001,False,False
Y3002,False,False
Y3003,False,False
Y3004,False,True
Y3005,False,True
Y3006,False,True
Y3007,False,False
Y3008,False,False
Y3009,True,True
Y3010,True,True
Y3011,False,True
Y3012,False,False
Y3013,True,True
Y3014,True,True
Y3015,True,True
Y3016,False,False
Y3017,True,True
Y3018,True,True
Y3019,True,True
Y3020,False,True
Y3021,True,True
Y3022,False,True
Y3023,True,True
Y3024,True,True
Y3025,False,True
Y3026,True,True
Y3027,False,False
Y3028,True,True
Y3029,True,True
Y3030,False,False
Y3031,False,True
Y3032,False,True
Y3033,True,True
Y3034,False,True
Y3035,True,True
Y3036,True,True
Y3037,True,True
Y3038,True,True
Y3039,True,True
Y3040,False,True
Y3041,False,False
Y3042,True,True
Y3043,False,True
Y3044,False,True
Y3045,False,True
Y3046,False,True
Y3047,False,False
Y3048,False,True
Y3049,False,False
Y3050,False,True
Y3051,False,False
Y3052,True,True
Y3053,False,False
Y3054,False,False
Y3055,True,True
Y3056,True,True
Y3057,True,True
Y3058,True,True
Y3059,True,True
Y3060,True,True
Y3061,False,False
Y3062,False,False
Y3063,False,True
Y3064,True,True
Y3065,False,True
Y3066,True,True
Y3067,True,True
Y3068,True,True
Y3069,False,False
Y3070,False,True
Y3071,False,False
Y3072,True,True
Y3073,True,True
Y3074,False,True
Y3075,False,True
Y3076,False,True
Y3077,True,True
Y3078,False,False
Y3079,True,True
Y3080,False,True
Y3081,False,True
Y3082,True,True
Y3083,False,True
Y3084,False,True
Y3085,False,True
Y3086,False,True
Y3087,False,True
Y3088,False,True
Y3089,True,True
Y3090,True,True
Y3091,False,False
Y3092,True,True
Y3093,True,True
Y3094,False,True
Y3095,True,True
Y3096,True,True
Y3097,True,True
Y3098,True,True
Y3099,True,True
Y3100,True,True
Y3101,True,True
Y3102,False,False
Y3103,True,True
Y3104,False,True
Y3105,False,True
Y3106,False,False
Y3107,False,False
Y3108,True,True
Y3109,False,True
Y3110,True,True
Y3111,False,True
Y3112,True,True
Y3113,True,True
Y3114,False,True
Y3115,True,True
Y3116,True,True
Y3117,False,True
Y3118,True,True
Y3119,True,True
Y3120,True,True
Y3121,True,True
Y3122,True,True
Y3123,False,True
Y3124,False,False
Y3125,False,True
Y3126,False,True
Y3127,False,True
Y3128,True,True
Y3129,False,False
Y3130,False,False
Y3131,True,True
Y3132,True,True
Y3133,False,True
Y3134,False,False
Y3135,False,True
Y3136,True,True
Y3137,False,True
Y3138,False,False
Y3139,False,True
Y3140,True,True
Y3141,False,False
Y3142,True,True
Y3143,True,True
Y3144,False,False
Y3145,True,True
Y3146,True,True
Y3147,True,True
Y3148,True,True
Y3149,True,True
Y3150,True,True
Y3151,True,True
Y3152,True,True
Y3153,True,True
Y3154,False,False
Y3155,False,False
Y3156,False,False
Y3157,False,False
Y3158,False,False
Y3159,True,True
Y3160,False,False
Y3161,True,True
Y3162,False,False
Y3163,False,False
Y3164,False,False
Y3165,True,True
Y3166,False,False
Y3167,False,False
Y3168,True,True
Y3169,True,True
Y3170,False,False
Y3171,True,True
Y3172,False,True
Y3173,True,True
Y3174,False,False
Y3175,True,True
Y3176,False,False
Y3177,True,True
Y3178,False,True
Y3179,True,True
Y3180,True,True
Y3181,True,True
Y3182,False,True
Y3183,True,True
Y3184,True,True
Y3185,False,True
Y3186,True,True
Y3187,True,True
Y3188,True,True
Y3189,False,True
Y3190,True,True
Y3191,True,True
Y3192,False,True
Y3193,True,True
Y3194,True,True
Y3195,False,True
Y3196,True,True
Y3197,True,True
Y3198,True,True
Y3199,True,True
Y3200,True,True
Y3201,False,False
Y3202,False,False
Y3203,True,True
Y3204,False,True
Y3205,False,True
Y3206,True,True
Y3207,True,True
Y3208,True,True
Y3209,True,True
Y3210,True,True
Y3211,True,True
Y3212,False,True
Y3213,False,True
Y3214,True,True
Y3215,True,True
Y3216,True,True
Y3217,False,False
Y3218,True,True
Y3219,False,True
Y3220,True,True
Y3221,False,False
Y3222,True,True
Y3223,True,True
Y3224,False,True
Y3225,False,True
Y3226,False,True
Y3227,True,True
Y3228,True,True
Y3229,False,True
Y3230,False,False
Y3231,True,True
Y3232,False,True
Y3233,True,True
Y3234,False,False
Y3235,False,True
Y3236,False,True
Y3237,False,True
Y3238,False,True
Y3239,False,True
Y3240,False,True
Y3241,False,False
Y3242,False,True
Y3243,False,True
Y3244,False,False
Y3245,True,True
Y3246,True,True
Y3247,False,True
Y3248,False,False
Y3249,False,False
Y3250,True,True
Y3251,False,True
Y3252,False,False
Y3253,False,True
Y3254,True,True
Y3255,False,False
Y3256,False,True
Y3257,False,True
Y3258,False,False
Y3259,False,True
Y3260,False,True
Y3261,False,True
Y3262,True,True
Y3263,True,True
Y3264,False,False
Y3265,False,True
Y3266,False,False
Y3267,False,False
Y3268,False,True
Y3269,True,True
Y3270,True,True
Y3271,True,True
Y3272,False,False
Y3273,False,False
Y3274,False,False
Y3275,True,True
Y3276,False,False
Y3277,False,False
Y3278,False,True
Y3279,False,False
Y3280,False,True
Y3281,False,False
Y3282,True,True
Y3283,False,False
Y3284,True,True
Y3285,True,True
Y3286,True,True
Y3287,False,False
Y3288,True,True
Y3289,True,True
Y3290,True,True
Y3291,True,True
Y3292,False,False
Y3293,True,True
Y3294,False,False
Y3295,False,False
Y3296,True,True
Y3297,True,True
Y3298,True,True
Y3299,True,True
Y3300,False,True
Y3301,True,True
Y3302,True,True
Y3303,False,True
Y3304,False,True
Y3305,True,True
Y3306,True,True
Y3307,False,False
Y3308,True,True
Y3309,True,True
Y3310,True,True
Y3311,True,True
Y3312,False,True
Y3313,False,True
Y3314,True,True
Y3315,False,True
Y3316,True,True
Y3317,True,True
Y3318,False,True
Y3319,False,True
Y3320,True,True
Y3321,False,True
Y3322,True,True
Y3323,False,True
Y3324,True,True
Y3325,True,True
Y3326,False,True
Y3327,True,True
Y3328,True,True
Y3329,False,True
Y3330,True,True
Y3331,False,False
Y3332,True,True
Y3333,True,True
Y3334,False,True
Y3335,False,True
Y3336,False,False
Y3337,True,True
Y3338,True,True
Y3339,True,True
Y3340,True,True
Y3341,True,True
Y3342,True,True
Y3343,False,True
Y3344,False,True
Y3345,True,True
Y3346,False,False
Y3347,True,True
Y3348,False,False
Y3349,True,True
Y3350,False,False
Y3351,True,True
Y3352,False,True
Y3353,True,True
Y3354,True,True
Y3355,False,True
Y3356,True,True
Y3357,False,False
Y3358,False,True
Y3359,True,True
Y3360,False,True
Y3361,False,True
Y3362,False,False
Y3363,True,True
Y3364,True,True
Y3365,False,False
Y3366,True,True
Y3367,False,True
Y3368,True,True
Y3369,True,True
Y3370,False,True
Y3371,True,True
Y3372,False,True
Y3373,True,True
Y3374,True,True
Y3375,True,True
Y3376,True,True
Y3377,True,True
Y3378,False,False
Y3379,True,True
Y3380,True,True
Y3381,False,True
Y3382,True,True
Y3383,True,True
Y3384,True,True
Y3385,False,False
Y3386,False,False
Y3387,True,True
Y3388,False,False
Y3389,False,False
Y3390,False,False
Y3391,False,False
Y3392,True,True
Y3393,False,False
Y3394,False,False
Y3395,False,False
Y3396,True,True
Y3397,False,False
Y3398,False,False
Y3399,False,False
Y3400,False,False
Y3401,False,False
Y3402,False,False
Y3403,False,False
Y3404,True,True
Y3405,True,True
Y3406,False,False
Y3407,False,False
Y3408,False,True
Y3409,False,False
Y3410,True,True
Y3411,True,True
Y3412,False,False
Y3413,False,False
Y3414,False,True
Y3415,True,True
Y3416,False,False
Y3417,False,False
Y3418,False,True
Y3419,False,False
Y3420,False,False
Y3421,False,False
Y3422,True,True
Y3423,False,True
Y3424,False,False
Y3425,True,True
Y3426,True,True
Y3427,True,True
Y3428,False,False
Y3429,False,False
Y3430,False,False
Y3431,False,True
Y3432,False,False
Y3433,False,False
Y3434,True,True
Y3435,False,False
Y3436,True,True
Y3437,False,False
Y3438,True,True
Y3439,False,False
Y3440,True,True
Y3441,False,True
Y3442,True,True
Y3443,False,False
Y3444,False,False
Y3445,False,True
Y3446,False,False
Y3447,False,True
Y3448,True,True
Y3449,False,False
Y3450,True,True
Y3451,True,True
Y3452,True,True
Y3453,True,True
Y3454,False,True
Y3455,True,False
Y3456,True,True
Y3457,True,True
Y3458,True,True
Y3459,False,True
Y3460,True,True
Y3461,True,True
Y3462,False,False
Y3463,False,False
Y3464,False,False
Y3465,False,False
Y3466,False,False
Y3467,False,False
Y3468,False,False
Y3469,False,False
Y3470,False,True
Y3471,False,False
Y3472,True,True
Y3473,True,True
Y3474,True,True
Y3475,False,False
Y3476,True,True
Y3477,False,False
Y3478,True,True
Y3479,True,True
Y3480,False,True
Y3481,True,True
Y3482,True,True
Y3483,True,True
Y3484,True,True
Y3485,True,True
Y3486,False,True
Y3487,True,True
Y3488,False,True
Y3489,True,True
Y3490,False,False
Y3491,True,True
Y3492,True,True
Y3493,False,False
Y3494,True,True
Y3495,False,False
Y3496,False,False
Y3497,False,False
Y3498,False,False
Y3499,False,True
Y3500,True,True
Y3501,True,True
Y3502,False,False
Y3503,True,True
Y3504,False,False
Y3505,True,True
Y3506,False,True
Y3507,True,True
Y3508,True,True
Y3509,True,True
Y3510,False,True
Y3511,False,True
Y3512,True,True
Y3513,False,True
Y3514,True,True
Y3515,False,False
Y3516,False,False
Y3517,False,True
Y3518,False,False
Y3519,True,True
Y3520,False,False
Y3521,False,True
Y3522,False,False
Y3523,True,True
Y3524,False,False
Y3525,False,True
Y3526,False,False
Y3527,False,False
Y3528,True,True
Y3529,True,True
Y3530,False,False
Y3531,False,False
Y3532,False,False
Y3533,False,True
Y3534,False,True
Y3535,False,True
Y3536,False,True
Y3537,True,True
Y3538,False,True
Y3539,False,False
Y3540,False,False
Y3541,False,True
Y3542,False,False
Y3543,False,False
Y3544,False,True
Y3545,False,False
Y3546,False,False
Y3547,True,True
Y3548,False,False
Y3549,False,False
Y3550,True,False
Y3551,True,True
Y3552,False,True
Y3553,False,False
Y3554,False,False
Y3555,False,True
Y3556,False,True
Y3557,True,True
Y3558,False,True
Y3559,True,True
Y3560,True,True
Y3561,False,False
Y3562,True,True
Y3563,True,True
Y3564,False,True
Y3565,False,False
Y3566,False,False
Y3567,True,True
Y3568,False,False
Y3569,False,True
Y3570,False,False
Y3571,False,True
Y3572,True,True
Y3573,False,True
Y3574,True,True
Y3575,True,True
Y3576,False,True
Y3577,True,True
Y3578,True,True
Y3579,True,True
Y3580,False,True
Y3581,False,False
Y3582,True,True
Y3583,False,False
Y3584,False,False
Y3585,False,False
Y3586,False,False
Y3587,False,False
Y3588,False,False
Y3589,True,True
Y3590,False,False
Y3591,False,False
Y3592,True,True
Y3593,True,True
Y3594,True,True
Y3595,True,True
Y3596,False,True
Y3597,True,True
Y3598,False,False
Y3599,True,True
Y3600,False,False
Y3601,False,True
Y3602,True,True
Y3603,True,True
Y3604,True,True
Y3605,False,True
Y3606,True,True
Y3607,True,True
Y3608,True,True
Y3609,False,False
Y3610,True,True
Y3611,False,False
Y3612,False,False
Y3613,False,False
Y3614,False,False
Y3615,False,True
Y3616,False,False
Y3617,False,True
Y3618,False,False
Y3619,False,True
Y3620,True,True
Y3621,False,True
Y3622,False,False
Y3623,True,True
Y3624,False,False
Y3625,False,False
Y3626,False,True
Y3627,True,True
Y3628,True,True
Y3629,False,True
Y3630,True,True
Y3631,False,False
Y3632,False,True
Y3633,True,True
Y3634,True,True
Y3635,False,False
Y3636,True,True
Y3637,False,True
Y3638,True,True
Y3639,True,True
Y3640,False,True
Y3641,False,False
Y3642,False,False
Y3643,False,False
Y3644,False,False
Y3645,False,False
Y3646,False,True
Y3647,False,True
Y3648,False,True
Y3649,False,True
Y3650,True,True
Y3651,True,True
Y3652,False,True
Y3653,True,True
Y3654,True,True
Y3655,True,True
Y3656,False,True
Y3657,False,True
Y3658,False,False
Y3659,False,False
Y3660,False,True
Y3661,True,True
Y3662,False,True
Y3663,False,True
Y3664,False,True
Y3665,False,True
Y3666,False,False
Y3667,False,True
Y3668,False,False
Y3669,False,False
Y3670,False,False
Y3671,True,True
Y3672,False,True
Y3673,False,False
Y3674,False,False
Y3675,False,True
Y3676,False,False
Y3677,False,False
Y3678,True,True
Y3679,True,True
Y3680,True,True
Y3681,False,False
Y3682,False,False
Y3683,True,True
Y3684,True,True
Y3685,False,True
Y3686,True,True
Y3687,False,True
Y3688,False,False
Y3689,False,False
Y3690,False,False
Y3691,False,True
Y3692,True,True
Y3693,False,False
Y3694,True,True
Y3695,True,True
Y3696,True,True
Y3697,False,True
Y3698,True,True
Y3699,True,True
Y3700,True,True
Y3701,False,False
Y3702,False,False
Y3703,False,False
Y3704,False,False
Y3705,True,True
Y3706,True,True
Y3707,False,False
Y3708,True,True
Y3709,True,True
Y3710,True,True
Y3711,True,True
Y3712,True,True
Y3713,True,True
Y3714,True,True
Y3715,True,True
Y3716,True,True
Y3717,True,True
Y3718,True,True
Y3719,True,True
Y3720,True,True
Y3721,True,True
Y3722,True,True
Y3723,False,False
Y3724,True,True
Y3725,True,True
Y3726,False,True
Y3727,False,False
Y3728,False,True
Y3729,True,True
Y3730,True,True
Y3731,False,True
Y3732,False,False
Y3733,True,True
Y3734,True,True
Y3735,False,False
Y3736,False,True
Y3737,False,False
Y3738,False,True
Y3739,True,True
Y3740,False,True
Y3741,True,True
Y3742,True,True
Y3743,False,False
Y3744,True,True
Y3745,False,False
Y3746,False,True
Y3747,False,True
Y3748,False,True
Y3749,False,False
Y3750,False,False
Y3751,True,True
Y3752,False,False
Y3753,True,True
Y3754,False,False
Y3755,True,True
Y3756,True,True
Y3757,False,True
Y3758,True,True
Y3759,False,False
Y3760,False,True
Y3761,True,True
Y3762,True,True
Y3763,True,True
Y3764,False,False
Y3765,False,False
Y3766,False,True
Y3767,False,True
Y3768,False,True
Y3769,False,False
Y3770,True,True
Y3771,True,True
Y3772,False,False
Y3773,False,False
Y3774,False,False
Y3775,False,False
Y3776,False,False
Y3777,False,True
Y3778,False,False
Y3779,False,True
Y3780,True,True
Y3781,False,False
Y3782,True,True
Y3783,False,True
Y3784,False,False
Y3785,False,True
Y3786,False,False
Y3787,False,True
Y3788,True,True
Y3789,False,False
Y3790,True,True
Y3791,False,True
Y3792,True,True
Y3793,True,True
Y3794,True,True
Y3795,False,False
Y3796,False,False
Y3797,True,True
Y3798,True,True
Y3799,True,True
Y3800,False,True
Y3801,False,True
Y3802,False,False
Y3803,True,True
Y3804,False,False
Y3805,False,False
Y3806,False,True
Y3807,False,False
Y3808,False,True
Y3809,False,False
Y3810,False,False
Y3811,False,True
Y3812,False,False
Y3813,False,True
Y3814,False,False
Y3815,False,False
Y3816,True,True
Y3817,True,True
Y3818,True,True
Y3819,False,True
Y3820,False,False
Y3821,False,True
Y3822,False,False
Y3823,True,True
Y3824,False,True
Y3825,True,True
Y3826,True,True
Y3827,False,True
Y3828,True,True
Y3829,True,True
Y3830,True,True
Y3831,False,True
Y3832,False,False
Y3833,True,True
Y3834,False,True
Y3835,True,True
Y3836,False,True
Y3837,False,True
Y3838,True,True
Y3839,True,True
Y3840,False,True
Y3841,False,True
Y3842,True,True
Y3843,False,False
Y3844,False,False
Y3845,True,True
Y3846,False,False
Y3847,False,False
Y3848,False,False
Y3849,True,True
Y3850,True,True
Y3851,True,True
Y3852,False,False
Y3853,False,False
Y3854,True,True
Y3855,True,True
Y3856,False,False
Y3857,True,True
Y3858,True,True
Y3859,False,True
Y3860,False,True
Y3861,True,True
Y3862,False,False
Y3863,True,True
Y3864,False,False
Y3865,False,True
Y3866,False,False
Y3867,True,True
Y3868,True,True
Y3869,False,True
Y3870,True,True
Y3871,False,False
Y3872,False,False
Y3873,False,False
Y3874,False,True
Y3875,False,False
Y3876,False,True
Y3877,False,True
Y3878,True,True
Y3879,True,True
Y3880,True,True
Y3881,False,True
Y3882,False,True
Y3883,True,False
Y3884,False,False
Y3885,True,True
Y3886,False,False
Y3887,False,False
Y3888,False,True
Y3889,False,False
Y3890,False,False
Y3891,False,True
Y3892,True,True
Y3893,False,True
Y3894,True,True
Y3895,False,True
Y3896,True,True
Y3897,False,True
Y3898,False,True
Y3899,False,False
Y3900,True,True
Y3901,False,False
Y3902,False,False
Y3903,False,True
Y3904,False,False
Y3905,False,True
Y3906,False,False
Y3907,False,False
Y3908,False,False
Y3909,False,True
Y3910,False,False
Y3911,False,False
Y3912,True,True
Y3913,True,True
Y3914,True,True
Y3915,False,False
Y3916,False,False
Y3917,False,False
Y3918,False,True
Y3919,False,False
Y3920,True,True
Y3921,False,False
Y3922,False,False
Y3923,False,False
Y3924,False,True
Y3925,False,False
Y3926,False,False
Y3927,False,True
Y3928,False,True
Y3929,False,True
Y3930,False,True
Y3931,False,False
Y3932,False,False
Y3933,False,False
Y3934,False,False
Y3935,False,False
Y3936,False,False
Y3937,False,False
Y3938,False,False
Y3939,False,False
Y3940,False,False
Y3941,False,False
Y3942,False,False
Y3943,False,False
Y3944,False,False
Y3945,False,True
Y3946,False,True
Y3947,False,True
Y3948,False,True
Y3949,False,True
Y3950,False,False
Y3951,False,False
Y3952,False,False
Y3953,False,False
Y3954,False,False
Y3955,False,True
Y3956,True,True
Y3957,False,False
Y3958,False,False
Y3959,True,True
Y3960,False,False
Y3961,False,False
Y3962,False,False
Y3963,False,False
Y3964,False,False
Y3965,False,False
Y3966,False,False
Y3967,False,False
Y3968,False,False
Y3969,False,False
Y3970,False,False
Y3971,False,False
Y3972,False,False
Y3973,False,False
Y3974,False,False
Y3975,True,True
Y3976,True,True
Y3977,False,False
Y3978,False,False
Y3979,False,True
Y3980,False,False
Y3981,False,False
Y3982,False,False
Y3983,True,True
Y3984,False,False
Y3985,False,False
Y3986,False,False
Y3987,False,False
Y3988,True,True
Y3989,False,False
Y3990,False,False
Y3991,False,False
Y3992,False,False
Y3993,False,False
Y3994,True,False
Y3995,False,False
Y3996,False,False
Y3997,False,False
Y3998,False,False
Y3999,True,False
Y4000,False,False
Y4001,False,False
Y4002,False,False
Y4003,False,True
Y4004,False,False
Y4005,True,True
Y4006,False,False
Y4007,False,False
Y4008,False,True
Y4009,False,True
Y4010,True,True
Y4011,True,True
Y4012,False,False
Y4013,False,False
Y4014,True,False
Y4015,False,False
Y4016,False,False
Y4017,False,False
Y4018,False,True
Y4019,False,False
Y4020,False,False
Y4021,False,False
Y4022,False,False
Y4023,False,False
Y4024,False,False
Y4025,False,False
Y4026,False,False
Y4027,False,False
Y4028,False,False
Y4029,False,False
Y4030,False,False
Y4031,False,False
Y4032,False,False
Y4033,False,False
Y4034,False,False
Y4035,False,False
Y4036,True,True
Y4037,False,False
Y4038,True,True
Y4039,True,True
Y4040,True,True
Y4041,False,False
Y4042,True,True
Y4043,True,True
Y4044,True,True
Y4045,True,True
Y4046,True,True
Y4047,True,True
Y4048,True,True
Y4049,False,True
Y4050,True,True
Y4051,True,True
Y4052,True,True
Y4053,True,True
Y4054,True,True
Y4055,True,True
Y4056,True,True
Y4057,True,True
Y4058,True,True
Y4059,True,True
Y4060,True,True
Y4061,True,True
Y4062,True,True
Y4063,True,True
Y4064,True,True
Y4065,True,True
Y4066,True,True
Y4067,False,True
Y4068,True,True
Y4069,True,True
Y4070,True,True
Y4071,True,True
Y4072,True,True
Y4073,True,True
Y4074,False,True
Y4075,False,True
Y4076,False,True
Y4077,False,False
Y4078,False,False
Y4079,True,True
Y4080,True,True
Y4081,True,True
Y4082,False,False
Y4083,False,False
Y4084,False,False
Y4085,True,True
Y4086,False,False
Y4087,False,False
Y4088,False,False
Y4089,False,False
Y4090,False,False
Y4091,False,False
Y4092,True,True
Y4093,False,False
Y4094,False,False
Y4095,False,False
Y4096,False,False
Y4097,False,True
Y4098,False,False
Y4099,False,False
Y4100,False,False
Y4101,False,False
Y4102,False,False
Y4103,False,False
Y4104,False,False
Y4105,False,False
Y4106,False,False
Y4107,False,False
Y4108,False,False
Y4109,False,False
Y4110,False,False
Y4111,False,False
Y4112,False,False
Y4113,False,False
Y4114,False,False
Y4115,True,True
Y4116,False,False
Y4117,False,False
Y4118,False,False
Y4119,False,False
Y4120,False,False
Y4121,False,False
Y4122,False,False
Y4123,False,False
Y4124,False,False
Y4125,False,False
Y4126,False,False
Y4127,False,False
Y4128,False,False
Y4129,False,False
Y4130,False,False
Y4131,True,False
Y4132,False,False
Y4133,False,False
Y4134,False,False
Y4135,False,False
Y4136,False,False
Y4137,True,True
Y4138,False,False
Y4139,False,False
Y4140,True,True
Y4141,True,True
Y4142,False,True
Y4143,False,False
Y4144,True,True
Y4145,False,False
Y4146,True,True
Y4147,True,True
Y4148,False,False
Y4149,False,False
Y4150,False,False
Y4151,False,False
Y4152,True,True
Y4153,False,False
Y4154,False,False
Y4155,False,False
Y4156,False,True
Y4157,False,True
Y4158,False,True
Y4159,True,True
Y4160,True,True
Y4161,False,True
Y4162,True,True
Y4163,True,True
